Job_name,last_update,job_salary,rate,currency,salary_info,Benefits
SL TEK SOLUTIONS Devops Engineer Salaries,15/Apr/2019,"$92,609 - $101,171",/yr,(USD),"Devops Engineer salaries at SL TEK SOLUTIONS can range from $92,609-$101,171. This estimate is based upon 1 SL TEK SOLUTIONS Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.",Not found
Wellpath Devops Engineer Salaries,10/Apr/2021,"$57,212 - $61,829",/yr,(USD),"Devops Engineer salaries at Wellpath can range from $57,212-$61,829. This estimate is based upon 1 Wellpath Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.",
Squaremouth Devops Engineer Salaries,11/May/2018,"$76,129 - $82,469",/yr,(USD),"Devops Engineer salaries at Squaremouth can range from $76,129-$82,469. This estimate is based upon 1 Squaremouth Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.",Not found
Condé Nast Devops Engineer Salaries,2/Apr/2020,"$125,951 - $136,892",/yr,(USD),"Devops Engineer salaries at Condé Nast can range from $125,951-$136,892. This estimate is based upon 1 Condé Nast Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.",
Global Data Consultants Devops Engineer Salaries,30/Mar/2020,"$78,023 - $84,794",/yr,(USD),"Devops Engineer salaries at Global Data Consultants can range from $78,023-$84,794. This estimate is based upon 1 Global Data Consultants Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.",Not found
Simplex Devops Engineer Salaries,6/Sep/2016,"$106,093 - $117,190",/yr,(USD),"Devops Engineer salaries at Simplex can range from $106,093-$117,190. This estimate is based upon 1 Simplex Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.",Not found
Empower Retirement Devops Engineer Salaries,12/Apr/2021,"$79,725 - $86,679",/yr,(USD),"Devops Engineer salaries at Empower Retirement can range from $79,725-$86,679. This estimate is based upon 1 Empower Retirement Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.",
Veris Group Devops Engineer Salaries,6/Sep/2016,"$104,830 - $114,513",/yr,(USD),"Devops Engineer salaries at Veris Group can range from $104,830-$114,513. This estimate is based upon 1 Veris Group Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.",Not found
None Such Farm Devops Engineer Salaries,22/Oct/2020,"$78,769 - $84,088",/yr,(USD),"Devops Engineer salaries at None Such Farm can range from $78,769-$84,088. This estimate is based upon 1 None Such Farm Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.",Not found
AppNeta Devops Engineer Salaries,6/Sep/2016,"$111,660 - $121,381",/yr,(USD),"Devops Engineer salaries at AppNeta can range from $111,660-$121,381. This estimate is based upon 1 AppNeta Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,401K Plan,Maternity & Paternity Leave,Work From Home,Vacation & Paid Time Off,Paid Holidays,Free Lunch or Snacks,Commuter Checks & Assistance"
Cambia Health Solutions Devops Engineer III Salaries,26/Mar/2020,"$120,227 - $128,516",/yr,(USD),"Devops Engineer III salaries at Cambia Health Solutions can range from $120,227-$128,516. This estimate is based upon 1 Cambia Health Solutions Devops Engineer III salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer III salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Vision Insurance,Health Savings Account (HSA),Life Insurance,401K Plan,Maternity & Paternity Leave,Work From Home,Vacation & Paid Time Off,Paid Holidays,Employee Assistance Program"
T. Rowe Price DevOps/Release Engineer Salaries,15/Apr/2020,"$99,204 - $108,515",/yr,(USD),"DevOps/Release Engineer salaries at T. Rowe Price can range from $99,204-$108,515. This estimate is based upon 2 T. Rowe Price DevOps/Release Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all DevOps/Release Engineer salaries to learn how this stacks up in the market.",
Carestream Health Devops Engineer Salaries,27/Feb/2020,"$116,667 - $126,685",/yr,(USD),"Devops Engineer salaries at Carestream Health can range from $116,667-$126,685. This estimate is based upon 1 Carestream Health Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.",
NextGear Capital Devops Engineer Salaries,23/Jul/2019,"$101,072 - $111,121",/yr,(USD),"Devops Engineer salaries at NextGear Capital can range from $101,072-$111,121. This estimate is based upon 1 NextGear Capital Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.",
Vanda Pharmaceuticals Devops Engineer Salaries,29/Mar/2021,"$124,575 - $134,416",/yr,(USD),"Devops Engineer salaries at Vanda Pharmaceuticals can range from $124,575-$134,416. This estimate is based upon 1 Vanda Pharmaceuticals Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.",Not found
Weatherford Devops Engineer Salaries,19/Mar/2020,"$105,195 - $113,624",/yr,(USD),"Devops Engineer salaries at Weatherford can range from $105,195-$113,624. This estimate is based upon 1 Weatherford Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Vision Insurance,Life Insurance,Supplemental Life Insurance,401K Plan,Maternity & Paternity Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Job Training,Professional Development"
VMC Soft Technologies DevOps/Release Engineer Salaries,15/Apr/2019,"$108,592 - $118,487",/yr,(USD),"DevOps/Release Engineer salaries at VMC Soft Technologies can range from $108,592-$118,487. This estimate is based upon 2 VMC Soft Technologies DevOps/Release Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all DevOps/Release Engineer salaries to learn how this stacks up in the market.",Not found
Kaseya Devops Engineer Salaries,19/Mar/2020,"$116,651 - $124,360",/yr,(USD),"Devops Engineer salaries at Kaseya can range from $116,651-$124,360. This estimate is based upon 1 Kaseya Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Vision Insurance,Life Insurance,Disability Insurance,Accidental Death & Dismemberment Insurance,401K Plan,Work From Home,Vacation & Paid Time Off,Sick Days,Company Social Events,Job Training"
Sephora Devops Engineer Hourly Pay,28/May/2020,$89 - $95,/hr,(USD),Devops Engineer salaries at Sephora can range from $89-$95. This estimate is based upon 1 Sephora Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.,"Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Occupational Accident Insurance,Accidental Death & Dismemberment Insurance,401K Plan,Performance Bonus,Charitable Gift Matching,Maternity & Paternity Leave,Fertility Assistance,Dependent Care,Adoption Assistance,Military Leave,Family Medical Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Bereavement Leave,Employee Discount,Employee Assistance Program,Gym Membership,Commuter Checks & Assistance,Mobile Phone Discount,Company Social Events,Diversity Program,Job Training,Professional Development,Tuition Assistance"
Kloud9 DevOps Technical Lead Salaries,15/Apr/2019,"$99,434 - $123,887",/yr,(USD),"DevOps Technical Lead salaries at Kloud9 can range from $99,434-$123,887. This estimate is based upon 2 Kloud9 DevOps Technical Lead salary report(s) provided by employees or estimated based upon statistical methods. See all DevOps Technical Lead salaries to learn how this stacks up in the market.",Not found
TASC Devops Engineer Salaries,6/Sep/2016,"$113,289 - $122,451",/yr,(USD),"Devops Engineer salaries at TASC can range from $113,289-$122,451. This estimate is based upon 1 TASC Devops Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Devops Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Vision Insurance,Health Savings Account (HSA),Life Insurance,401K Plan,Vacation & Paid Time Off,Paid Holidays,Employee Discount,Tuition Assistance"
Unify Solutions Developer Operations (DevOps) Salaries,15/Apr/2019,"$78,757 - $85,940",/yr,(USD),"Developer Operations (DevOps) salaries at Unify Solutions can range from $78,757-$85,940. This estimate is based upon 2 Unify Solutions Developer Operations (DevOps) salary report(s) provided by employees or estimated based upon statistical methods. See all Developer Operations (DevOps) salaries to learn how this stacks up in the market.",Not found
Magtech DevOps/Release Engineer Salaries,15/Apr/2020,"$101,903 - $112,059",/yr,(USD),"DevOps/Release Engineer salaries at Magtech can range from $101,903-$112,059. This estimate is based upon 2 Magtech DevOps/Release Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all DevOps/Release Engineer salaries to learn how this stacks up in the market.",Not found
Xavient DevOps Technical Lead Salaries,24/Mar/2020,"$112,799 - $123,596",/yr,(USD),"DevOps Technical Lead salaries at Xavient can range from $112,799-$123,596. This estimate is based upon 2 Xavient DevOps Technical Lead salary report(s) provided by employees or estimated based upon statistical methods. See all DevOps Technical Lead salaries to learn how this stacks up in the market.",
Veridic Solutions DevOps Automation Engineer Salaries,15/Apr/2020,"$101,097 - $127,679",/yr,(USD),"DevOps Automation Engineer salaries at Veridic Solutions can range from $101,097-$127,679. This estimate is based upon 2 Veridic Solutions DevOps Automation Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all DevOps Automation Engineer salaries to learn how this stacks up in the market.",Not found
